Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
0,FDE29,60.5878,Frozen Foods,0.14310206,8.905,2004,OUT035,1,2,1,0.14310206,14,1,6
0,NCT29,121.7414,Health and Hygiene,0.0642104,12.6,1999,OUT049,0,1,1,0.0642104,19,2,9
0,DRK37,188.653,Soft Drinks,0.044183930999999996,5.0,2009,OUT018,2,1,2,0.044183930999999996,9,0,3
0,FDK55,87.6172,Meat,0.025761698,18.5,1997,OUT046,0,2,1,0.025761698,21,1,8
0,FDR07,96.1094,Fruits and Vegetables,0.077743909,21.35,1997,OUT046,0,2,1,0.077743909,21,1,8
1,FDO21,224.7404,Snack Foods,0.009715743,12.792854228644284,1985,OUT027,2,1,3,0.009715743,33,1,5
0,FDK46,260.66200000000003,Snack Foods,0.051547413,9.6,1999,OUT049,0,1,1,0.051547413,19,1,9
1,FDB12,104.5648,Baking Goods,0.105521226,11.15,2002,OUT045,1,1,1,0.105521226,16,1,7
0,FDT31,188.8872,Fruits and Vegetables,0.012388013,12.792854228644284,1985,OUT027,2,1,3,0.012388013,33,1,5
1,FDJ33,124.37299999999999,Snack Foods,0.088501299,8.895,2002,OUT045,1,1,1,0.088501299,16,1,7
0,FDC26,109.7886,Canned,0.125771078,12.792854228644284,1985,OUT027,2,1,3,0.125771078,33,1,5
0,NCQ02,188.1556,Household,0.007471585,12.6,2002,OUT045,1,1,1,0.007471585,16,2,7
1,FDP08,193.4478,Fruits and Vegetables,0.188151371,20.5,1998,OUT010,2,1,0,0.188151371,20,1,0
0,FDB11,225.9404,Starchy Foods,0.06055337,12.792854228644284,1985,OUT027,2,1,3,0.06055337,33,1,5
0,FDV55,146.2444,Fruits and Vegetables,0.055027599,17.75,1987,OUT013,2,0,1,0.055027599,31,1,1
0,FDW20,121.573,Fruits and Vegetables,0.024186975,20.75,1999,OUT049,0,1,1,0.024186975,19,1,9
0,NCJ18,120.5124,Household,0.28704117,12.792854228644284,1985,OUT019,0,2,0,0.28704117,33,2,4
0,FDC41,75.567,Frozen Foods,0.1173895,15.6,2009,OUT018,2,1,2,0.1173895,9,1,3
1,FDE14,101.37,Canned,0.031292877000000004,12.792854228644284,1985,OUT027,2,1,3,0.031292877000000004,33,1,5
1,FDG35,175.5738,Starchy Foods,0.00703512,21.2,1987,OUT013,2,0,1,0.00703512,31,1,1
1,FDF45,57.3904,Fruits and Vegetables,0.012202405,18.2,2004,OUT035,1,2,1,0.012202405,14,1,6
1,FDS19,77.5012,Fruits and Vegetables,0.06389635099999999,12.792854228644284,1985,OUT027,2,1,3,0.06389635099999999,33,1,5
1,FDS58,159.1578,Snack Foods,0.036779867,12.792854228644284,1985,OUT019,0,2,0,0.036779867,33,1,4
1,FDA26,220.4482,Dairy,0.074338562,7.855,2007,OUT017,1,1,1,0.074338562,11,1,2
0,FDM32,87.883,Fruits and Vegetables,0.020637068,20.5,1999,OUT049,0,1,1,0.020637068,19,1,9
0,FDL45,126.4704,Snack Foods,0.037687837,15.6,1997,OUT046,0,2,1,0.037687837,21,1,8
0,FDZ55,159.692,Fruits and Vegetables,0.025448206,6.055,1999,OUT049,0,1,1,0.025448206,19,1,9
1,FDY37,141.547,Canned,0.026610182000000003,17.0,1999,OUT049,0,1,1,0.026610182000000003,19,1,9
1,FDO46,190.8872,Snack Foods,0.014212498,9.6,1997,OUT046,0,2,1,0.014212498,21,1,8
1,FDQ60,119.6098,Baking Goods,0.109374441,6.195,1997,OUT046,0,2,1,0.109374441,21,1,8
0,FDA19,130.1994,Fruits and Vegetables,0.055352065,7.52,2009,OUT018,2,1,2,0.055352065,9,1,3
0,FDL15,154.2682,Meat,0.046634759000000005,17.85,1997,OUT046,0,2,1,0.046634759000000005,21,1,8
0,FDM10,213.0218,Snack Foods,0.07628107099999999,18.25,2009,OUT018,2,1,2,0.07628107099999999,9,1,3
0,NCL05,42.677,Health and Hygiene,0.048168592,19.6,2007,OUT017,1,1,1,0.048168592,11,2,2
0,DRK49,42.0138,Soft Drinks,0.060162413,14.15,1998,OUT010,2,1,0,0.060162413,20,0,0
0,NCE18,251.375,Household,0.021321588,12.792854228644284,1985,OUT027,2,1,3,0.021321588,33,2,5
0,FDG40,34.3558,Frozen Foods,0.039886263,13.65,1999,OUT049,0,1,1,0.039886263,19,1,9
0,DRI59,222.0088,Hard Drinks,0.040917483,9.5,2002,OUT045,1,1,1,0.040917483,16,0,7
0,FDK28,256.2646,Frozen Foods,0.06557750400000001,5.695,2004,OUT035,1,2,1,0.06557750400000001,14,1,6
0,NCD06,46.206,Household,0.173905741,12.792854228644284,1985,OUT019,0,2,0,0.173905741,33,2,4
1,FDO11,250.3092,Breads,0.052989927,12.792854228644284,1985,OUT019,0,2,0,0.052989927,33,1,4
0,FDK27,119.4756,Meat,0.008946536,11.0,1997,OUT046,0,2,1,0.008946536,21,1,8
0,FDT43,50.2324,Fruits and Vegetables,0.020448446000000002,12.792854228644284,1985,OUT027,2,1,3,0.020448446000000002,33,1,5
1,FDD38,102.1674,Canned,0.008225098,16.75,2009,OUT018,2,1,2,0.008225098,9,1,3
0,FDA16,219.8456,Frozen Foods,0.033994765,6.695,1999,OUT049,0,1,1,0.033994765,19,1,9
1,FDL14,153.9972,Canned,0.032003136,12.792854228644284,1985,OUT027,2,1,3,0.032003136,33,1,5
0,NCM17,43.8086,Health and Hygiene,0.07124646700000001,7.93,1999,OUT049,0,1,1,0.07124646700000001,19,2,9
0,FDD20,123.9046,Fruits and Vegetables,0.020756532,14.15,2002,OUT045,1,1,1,0.020756532,16,1,7
1,FDA40,88.3856,Frozen Foods,0.0,16.0,2002,OUT045,1,1,1,0.0,16,1,7
0,FDL43,77.767,Meat,0.027119268,10.1,2002,OUT045,1,1,1,0.027119268,16,1,7
0,FDV15,102.6648,Meat,0.14646889400000002,10.3,2002,OUT045,1,1,1,0.14646889400000002,16,1,7
1,FDE52,89.5514,Dairy,0.029886798,10.395,1997,OUT046,0,2,1,0.029886798,21,1,8
0,NCL17,143.7812,Health and Hygiene,0.113449342,7.39,1998,OUT010,2,1,0,0.113449342,20,2,0
0,NCJ31,239.3196,Others,0.183024199,19.2,2002,OUT045,1,1,1,0.183024199,16,2,7
0,FDR60,78.4328,Baking Goods,0.130679603,14.3,2002,OUT045,1,1,1,0.130679603,16,1,7
0,NCA18,115.6492,Household,0.05606697,10.1,2004,OUT035,1,2,1,0.05606697,14,2,6
1,FDS21,63.2194,Snack Foods,0.020775058,12.792854228644284,1985,OUT027,2,1,3,0.020775058,33,1,5
1,FDW09,78.3302,Snack Foods,0.025915913999999998,13.65,2004,OUT035,1,2,1,0.025915913999999998,14,1,6
0,FDL26,154.3972,Canned,0.0,18.0,2004,OUT035,1,2,1,0.0,14,1,6
0,FDS47,89.0856,Breads,0.129410755,16.75,2009,OUT018,2,1,2,0.129410755,9,1,3
0,FDC39,206.4296,Dairy,0.159195426,7.405,1997,OUT046,0,2,1,0.159195426,21,1,8
1,FDT51,111.1544,Meat,0.010916726000000002,11.65,2004,OUT035,1,2,1,0.010916726000000002,14,1,6
0,FDK40,263.091,Frozen Foods,0.021845267,7.035,2004,OUT035,1,2,1,0.021845267,14,1,6
0,NCG19,235.7616,Household,0.14823358,20.25,2002,OUT045,1,1,1,0.14823358,16,2,7
1,FDZ07,62.0194,Fruits and Vegetables,0.093891315,15.1,1997,OUT046,0,2,1,0.093891315,21,1,8
1,FDF08,88.8856,Fruits and Vegetables,0.06489178799999999,12.792854228644284,1985,OUT027,2,1,3,0.06489178799999999,33,1,5
0,FDO04,55.2614,Frozen Foods,0.026515122000000002,16.6,1987,OUT013,2,0,1,0.026515122000000002,31,1,1
0,FDK41,83.3224,Frozen Foods,0.128061273,14.3,2009,OUT018,2,1,2,0.128061273,9,1,3
0,FDP15,255.533,Meat,0.084073075,15.2,1999,OUT049,0,1,1,0.084073075,19,1,9
0,NCD43,104.6964,Household,0.016085216,8.85,2009,OUT018,2,1,2,0.016085216,9,2,3
0,NCP18,148.8708,Household,0.028574451,12.15,1987,OUT013,2,0,1,0.028574451,31,2,1
1,FDZ51,93.3094,Meat,0.0,11.3,1997,OUT046,0,2,1,0.0,21,1,8
0,DRH13,108.428,Soft Drinks,0.02388144,8.575,2004,OUT035,1,2,1,0.02388144,14,0,6
1,FDF38,40.1138,Canned,0.026411458999999998,11.8,2002,OUT045,1,1,1,0.026411458999999998,16,1,7
0,NCI43,49.2376,Household,0.026021371,19.85,2002,OUT045,1,1,1,0.026021371,16,2,7
1,FDM38,54.3982,Canned,0.092322059,12.792854228644284,1985,OUT027,2,1,3,0.092322059,33,1,5
0,FDS03,64.7826,Meat,0.079562345,7.825,1987,OUT013,2,0,1,0.079562345,31,1,1
0,DRJ47,171.408,Hard Drinks,0.044500600999999994,18.25,2007,OUT017,1,1,1,0.044500600999999994,11,0,2
1,FDT50,97.3752,Dairy,0.181169873,6.75,1998,OUT010,2,1,0,0.181169873,20,1,0
0,FDV02,172.5106,Dairy,0.060545628,16.75,1997,OUT046,0,2,1,0.060545628,21,1,8
0,NCG18,103.8332,Household,0.023107874,15.3,2007,OUT017,1,1,1,0.023107874,11,2,2
1,FDW52,164.6526,Frozen Foods,0.03752254,14.0,1997,OUT046,0,2,1,0.03752254,21,1,8
0,FDS40,36.019,Frozen Foods,0.014016743,15.35,2004,OUT035,1,2,1,0.014016743,14,1,6
0,FDN31,191.053,Fruits and Vegetables,0.073293783,11.5,2007,OUT017,1,1,1,0.073293783,11,1,2
1,FDA37,123.1046,Canned,0.055338755999999996,7.81,2002,OUT045,1,1,1,0.055338755999999996,16,1,7
0,FDA15,249.9092,Dairy,0.01602239,9.3,1997,OUT046,0,2,1,0.01602239,21,1,8
1,FDL39,181.1318,Dairy,0.063331355,16.1,1997,OUT046,0,2,1,0.063331355,21,1,8
0,FDJ53,122.0098,Frozen Foods,0.071402425,10.5,2002,OUT045,1,1,1,0.071402425,16,1,7
1,FDX22,210.5928,Snack Foods,0.022955693,6.785,1987,OUT013,2,0,1,0.022955693,31,1,1
0,NCZ42,238.7248,Household,0.011310821,10.5,2002,OUT045,1,1,1,0.011310821,16,2,7
1,FDD56,176.2054,Fruits and Vegetables,0.10327572,12.792854228644284,1985,OUT027,2,1,3,0.10327572,33,1,5
1,FDD40,193.5162,Dairy,0.014877033999999999,20.25,2007,OUT017,1,1,1,0.014877033999999999,11,1,2
0,FDS50,220.6114,Dairy,0.055387247,17.0,1987,OUT013,2,0,1,0.055387247,31,1,1
0,NCN14,184.4608,Others,0.0,19.1,1987,OUT013,2,0,1,0.0,31,2,1
1,FDT15,183.295,Meat,0.042646002999999995,12.15,1987,OUT013,2,0,1,0.042646002999999995,31,1,1
0,NCS18,108.0938,Household,0.04200671,12.792854228644284,1985,OUT027,2,1,3,0.04200671,33,2,5
0,NCO26,114.6492,Household,0.128640565,7.235,1998,OUT010,2,1,0,0.128640565,20,2,0
0,FDF58,61.451,Snack Foods,0.009620184,13.3,2009,OUT018,2,1,2,0.009620184,9,1,3
0,NCB19,86.4882,Household,0.090220566,6.525,1987,OUT013,2,0,1,0.090220566,31,2,1
1,FDH26,141.0496,Canned,0.034896013,19.25,2007,OUT017,1,1,1,0.034896013,11,1,2
0,DRB24,152.8656,Soft Drinks,0.020477579,12.792854228644284,1985,OUT027,2,1,3,0.020477579,33,0,5
0,FDA49,86.3198,Canned,0.065186228,19.7,2009,OUT018,2,1,2,0.065186228,9,1,3
0,FDB32,95.5778,Fruits and Vegetables,0.023500502000000003,20.6,2002,OUT045,1,1,1,0.023500502000000003,16,1,7
1,FDI36,196.7426,Baking Goods,0.0,12.5,2007,OUT017,1,1,1,0.0,11,1,2
0,NCA17,149.3392,Health and Hygiene,0.076020756,20.6,1998,OUT010,2,1,0,0.076020756,20,2,0
0,FDH22,125.1678,Snack Foods,0.13618752,6.405,1987,OUT013,2,0,1,0.13618752,31,1,1
0,NCM26,153.334,Others,0.0,20.5,2009,OUT018,2,1,2,0.0,9,2,3
1,FDT15,183.295,Meat,0.042474835,12.792854228644284,1985,OUT027,2,1,3,0.042474835,33,1,5
0,FDB16,87.0198,Dairy,0.045108792,8.21,2009,OUT018,2,1,2,0.045108792,9,1,3
0,NCP54,123.473,Household,0.034979457,12.792854228644284,1985,OUT027,2,1,3,0.034979457,33,2,5
1,FDJ36,102.3332,Baking Goods,0.128153336,14.5,1987,OUT013,2,0,1,0.128153336,31,1,1
0,FDO28,119.7098,Frozen Foods,0.072444983,5.765,2002,OUT045,1,1,1,0.072444983,16,1,7
1,FDU09,54.2956,Snack Foods,0.066541719,7.71,1987,OUT013,2,0,1,0.066541719,31,1,1
1,FDF29,128.83100000000002,Frozen Foods,0.020046943,15.1,2007,OUT017,1,1,1,0.020046943,11,1,2
1,FDY08,140.5838,Fruits and Vegetables,0.170932857,9.395,1987,OUT013,2,0,1,0.170932857,31,1,1
0,DRJ59,37.0164,Hard Drinks,0.019451167,11.65,2009,OUT018,2,1,2,0.019451167,9,0,3
1,FDT23,79.3986,Breads,0.074369587,12.792854228644284,1985,OUT027,2,1,3,0.074369587,33,1,5
1,FDU15,37.8532,Meat,0.026710453999999998,13.65,2009,OUT018,2,1,2,0.026710453999999998,9,1,3
1,FDT47,96.8068,Breads,0.024488439,5.26,1987,OUT013,2,0,1,0.024488439,31,1,1
1,FDI53,162.8236,Frozen Foods,0.0,12.792854228644284,1985,OUT019,0,2,0,0.0,33,1,4
1,FDR59,262.3594,Breads,0.064123704,14.5,2009,OUT018,2,1,2,0.064123704,9,1,3
0,FDD53,40.4454,Frozen Foods,0.044214135,16.2,2004,OUT035,1,2,1,0.044214135,14,1,6
0,FDY51,219.8798,Meat,0.081593757,12.5,2007,OUT017,1,1,1,0.081593757,11,1,2
0,FDT04,37.9822,Frozen Foods,0.107208159,17.25,1999,OUT049,0,1,1,0.107208159,19,1,9
1,FDU51,176.9028,Meat,0.096663729,20.2,1999,OUT049,0,1,1,0.096663729,19,1,9
1,FDG14,151.7024,Canned,0.050491164000000005,9.0,2004,OUT035,1,2,1,0.050491164000000005,14,1,6
0,NCU06,231.00099999999998,Household,0.07455796099999999,17.6,2002,OUT045,1,1,1,0.07455796099999999,16,2,7
0,DRG25,186.024,Soft Drinks,0.019049691,10.5,1997,OUT046,0,2,1,0.019049691,21,0,8
0,DRH49,83.6592,Soft Drinks,0.024650932,19.7,2004,OUT035,1,2,1,0.024650932,14,0,6
0,FDN15,139.018,Meat,0.016730894,17.5,2004,OUT035,1,2,1,0.016730894,14,1,6
0,FDL43,76.267,Meat,0.02717463,10.1,2009,OUT018,2,1,2,0.02717463,9,1,3
0,NCT18,182.4976,Household,0.059497510999999996,14.6,1999,OUT049,0,1,1,0.059497510999999996,19,2,9
0,NCB31,260.991,Household,0.118575601,6.235,1987,OUT013,2,0,1,0.118575601,31,2,1
0,FDK57,119.14399999999999,Snack Foods,0.080277707,10.195,2004,OUT035,1,2,1,0.080277707,14,1,6
1,FDY04,162.921,Frozen Foods,0.074370772,12.792854228644284,1985,OUT019,0,2,0,0.074370772,33,1,4
0,NCP54,121.67299999999999,Household,0.03514967,15.35,1997,OUT046,0,2,1,0.03514967,21,2,8
0,FDF41,244.34599999999998,Frozen Foods,0.131070648,12.15,1987,OUT013,2,0,1,0.131070648,31,1,1
1,FDM01,102.4332,Breakfast,0.0,7.895,2002,OUT045,1,1,1,0.0,16,1,7
1,FDW03,104.3306,Meat,0.024591047,5.63,2002,OUT045,1,1,1,0.024591047,16,1,7
1,FDF28,122.8046,Frozen Foods,0.037941512000000004,15.7,2002,OUT045,1,1,1,0.037941512000000004,16,1,7
1,FDY37,142.047,Canned,0.026719159,17.0,2007,OUT017,1,1,1,0.026719159,11,1,2
1,FDQ03,237.3248,Meat,0.07845553599999999,15.0,2007,OUT017,1,1,1,0.07845553599999999,11,1,2
1,FDP51,120.0124,Meat,0.08486204,12.792854228644284,1985,OUT027,2,1,3,0.08486204,33,1,5
1,FDJ40,110.9912,Frozen Foods,0.049869757,13.6,2007,OUT017,1,1,1,0.049869757,11,1,2
0,FDC32,93.4462,Fruits and Vegetables,0.099263089,18.35,1999,OUT049,0,1,1,0.099263089,19,1,9
0,DRI49,81.6276,Soft Drinks,0.18261865300000002,12.792854228644284,1985,OUT027,2,1,3,0.18261865300000002,33,0,5
0,NCW54,55.3588,Household,0.096958614,7.5,2007,OUT017,1,1,1,0.096958614,11,2,2
0,FDF09,37.7848,Fruits and Vegetables,0.012217624,6.215,2007,OUT017,1,1,1,0.012217624,11,1,2
1,FDP45,250.6724,Snack Foods,0.030749596,15.7,2009,OUT018,2,1,2,0.030749596,9,1,3
0,DRJ23,187.1872,Hard Drinks,0.041838623,18.35,2009,OUT018,2,1,2,0.041838623,9,0,3
1,FDS59,111.15700000000001,Breads,0.044141726,14.8,2007,OUT017,1,1,1,0.044141726,11,1,2
1,FDY08,138.9838,Fruits and Vegetables,0.17107522100000003,9.395,1997,OUT046,0,2,1,0.17107522100000003,21,1,8
0,FDX16,147.805,Frozen Foods,0.065912362,17.85,1999,OUT049,0,1,1,0.065912362,19,1,9
1,FDY16,184.7266,Frozen Foods,0.09260244599999999,18.35,2009,OUT018,2,1,2,0.09260244599999999,9,1,3
1,FDK32,152.8682,Fruits and Vegetables,0.0,16.25,2004,OUT035,1,2,1,0.0,14,1,6
0,FDQ22,39.3822,Snack Foods,0.029714904,16.75,1987,OUT013,2,0,1,0.029714904,31,1,1
0,NCC31,155.9972,Household,0.019951406,8.02,2009,OUT018,2,1,2,0.019951406,9,2,3
1,FDG58,153.7972,Snack Foods,0.086916126,10.695,1999,OUT049,0,1,1,0.086916126,19,1,9
0,DRF48,189.0898,Soft Drinks,0.051758358,5.73,1987,OUT013,2,0,1,0.051758358,31,0,1
0,DRH36,73.3696,Soft Drinks,0.033431957000000005,16.2,1999,OUT049,0,1,1,0.033431957000000005,19,0,9
0,NCR30,75.5696,Household,0.070979549,20.6,2004,OUT035,1,2,1,0.070979549,14,2,6
1,FDB03,242.2538,Dairy,0.274592283,12.792854228644284,1985,OUT019,0,2,0,0.274592283,33,1,4
1,FDZ28,126.1678,Frozen Foods,0.051243144000000004,12.792854228644284,1985,OUT027,2,1,3,0.051243144000000004,33,1,5
0,FDR35,198.4742,Breads,0.020814797,12.5,2007,OUT017,1,1,1,0.020814797,11,1,2
0,DRD15,232.6642,Dairy,0.056520886,12.792854228644284,1985,OUT027,2,1,3,0.056520886,33,0,5
1,FDJ33,124.273,Snack Foods,0.154640734,12.792854228644284,1985,OUT019,0,2,0,0.154640734,33,1,4
0,FDA56,120.2414,Fruits and Vegetables,0.014670454,9.21,1998,OUT010,2,1,0,0.014670454,20,1,0
0,FDP56,47.9692,Fruits and Vegetables,0.046484138,8.185,1997,OUT046,0,2,1,0.046484138,21,1,8
0,NCT30,48.1718,Household,0.08029289,9.1,1997,OUT046,0,2,1,0.08029289,21,2,8
0,FDK15,100.3042,Meat,0.098970494,10.8,2007,OUT017,1,1,1,0.098970494,11,1,2
1,FDH44,146.9418,Fruits and Vegetables,0.0,19.1,2009,OUT018,2,1,2,0.0,9,1,3
1,FDV01,154.6314,Canned,0.084879879,19.2,1987,OUT013,2,0,1,0.084879879,31,1,1
0,DRG03,152.4998,Dairy,0.062337196,14.5,2007,OUT017,1,1,1,0.062337196,11,0,2
0,FDG50,89.7146,Canned,0.015197838,12.792854228644284,1985,OUT027,2,1,3,0.015197838,33,1,5
1,FDR16,214.9218,Frozen Foods,0.175778605,5.845,1998,OUT010,2,1,0,0.175778605,20,1,0
0,FDZ60,107.8596,Baking Goods,0.119361811,20.5,1997,OUT046,0,2,1,0.119361811,21,1,8
0,DRG03,154.2998,Dairy,0.062112285,14.5,2002,OUT045,1,1,1,0.062112285,16,0,7
1,FDS56,264.0252,Fruits and Vegetables,0.038914742999999995,5.785,2009,OUT018,2,1,2,0.038914742999999995,9,1,3
1,FDU33,45.2402,Snack Foods,0.134982959,7.63,2002,OUT045,1,1,1,0.134982959,16,1,7
0,DRD27,99.1042,Dairy,0.023835413,18.75,2004,OUT035,1,2,1,0.023835413,14,0,6
1,FDW22,223.1114,Snack Foods,0.0,9.695,1997,OUT046,0,2,1,0.0,21,1,8
1,DRA24,163.2868,Soft Drinks,0.040009212,19.35,2002,OUT045,1,1,1,0.040009212,16,0,7
1,FDF38,38.9138,Canned,0.026398984,11.8,1999,OUT049,0,1,1,0.026398984,19,1,9
1,FDX48,154.3656,Baking Goods,0.037856363999999997,17.75,1987,OUT013,2,0,1,0.037856363999999997,31,1,1
1,FDS58,160.8578,Snack Foods,0.021092185,9.285,2009,OUT018,2,1,2,0.021092185,9,1,3
0,FDC32,92.9462,Fruits and Vegetables,0.099109001,18.35,1997,OUT046,0,2,1,0.099109001,21,1,8
0,NCQ29,261.7278,Health and Hygiene,0.104441517,12.0,2002,OUT045,1,1,1,0.104441517,16,2,7
0,DRK39,84.025,Dairy,0.05006853,7.02,2009,OUT018,2,1,2,0.05006853,9,0,3
0,NCS38,114.2176,Household,0.090701591,8.6,2007,OUT017,1,1,1,0.090701591,11,2,2
0,DRO47,112.086,Hard Drinks,0.112131275,10.195,1987,OUT013,2,0,1,0.112131275,31,0,1
0,DRG27,42.3138,Dairy,0.104601689,12.792854228644284,1985,OUT027,2,1,3,0.104601689,33,0,5
1,FDC57,191.482,Fruits and Vegetables,0.054330154000000005,12.792854228644284,1985,OUT027,2,1,3,0.054330154000000005,33,1,5
0,FDS55,146.7734,Fruits and Vegetables,0.081164178,7.02,1997,OUT046,0,2,1,0.081164178,21,1,8
0,NCJ06,119.8782,Household,0.034793779,20.1,2009,OUT018,2,1,2,0.034793779,9,2,3
1,FDO01,129.5994,Breakfast,0.036275691,12.792854228644284,1985,OUT019,0,2,0,0.036275691,33,1,4
0,NCM55,185.7924,Others,0.066861456,15.6,2002,OUT045,1,1,1,0.066861456,16,2,7
1,FDC52,152.2708,Dairy,0.008292773,11.15,1999,OUT049,0,1,1,0.008292773,19,1,9
1,FDQ15,80.1276,Meat,0.151379828,20.35,2002,OUT045,1,1,1,0.151379828,16,1,7
0,NCT30,47.5718,Household,0.079904068,12.792854228644284,1985,OUT027,2,1,3,0.079904068,33,2,5
0,NCR42,32.39,Household,0.038295533,12.792854228644284,1985,OUT027,2,1,3,0.038295533,33,2,5
0,FDD28,57.8904,Frozen Foods,0.0,10.695,2004,OUT035,1,2,1,0.0,14,1,6
0,FDQ34,104.5622,Snack Foods,0.162494861,10.85,1999,OUT049,0,1,1,0.162494861,19,1,9
0,FDZ12,142.747,Baking Goods,0.10248013800000001,12.792854228644284,1985,OUT027,2,1,3,0.10248013800000001,33,1,5
0,DRE13,86.1198,Soft Drinks,0.048508058,12.792854228644284,1985,OUT019,0,2,0,0.048508058,33,0,4
0,NCN07,133.0284,Others,0.059432784,12.792854228644284,1985,OUT019,0,2,0,0.059432784,33,2,4
0,FDM28,180.766,Frozen Foods,0.045195307000000004,15.7,2004,OUT035,1,2,1,0.045195307000000004,14,1,6
1,FDI10,171.5422,Snack Foods,0.078847814,8.51,2007,OUT017,1,1,1,0.078847814,11,1,2
1,FDQ25,170.4422,Canned,0.028253161000000002,8.63,1987,OUT013,2,0,1,0.028253161000000002,31,1,1
0,FDA38,241.5538,Dairy,0.042648161,5.44,1998,OUT010,2,1,0,0.042648161,20,1,0
0,DRI13,216.5508,Soft Drinks,0.020358565,15.35,1999,OUT049,0,1,1,0.020358565,19,0,9
1,FDY20,90.2488,Fruits and Vegetables,0.081356869,12.792854228644284,1985,OUT027,2,1,3,0.081356869,33,1,5
0,NCZ53,187.2214,Health and Hygiene,0.024472537000000003,9.6,2004,OUT035,1,2,1,0.024472537000000003,14,2,6
0,NCM31,143.8154,Others,0.08112904900000001,6.095,1987,OUT013,2,0,1,0.08112904900000001,31,2,1
0,DRB01,189.053,Soft Drinks,0.08270456400000001,7.39,2007,OUT017,1,1,1,0.08270456400000001,11,0,2
0,DRF37,262.091,Soft Drinks,0.084332638,17.25,1997,OUT046,0,2,1,0.084332638,21,0,8
0,NCF42,177.1712,Household,0.167643297,17.35,1999,OUT049,0,1,1,0.167643297,19,2,9
0,FDF16,148.9076,Frozen Foods,0.08648324,7.3,2009,OUT018,2,1,2,0.08648324,9,1,3
1,FDB41,47.8718,Frozen Foods,0.09723214699999999,19.0,1987,OUT013,2,0,1,0.09723214699999999,31,1,1
1,FDR34,227.3352,Snack Foods,0.015952023,17.0,1987,OUT013,2,0,1,0.015952023,31,1,1
1,FDR15,155.7314,Meat,0.033574203999999996,9.3,2009,OUT018,2,1,2,0.033574203999999996,9,1,3
0,NCV42,111.8228,Household,0.05501583,12.792854228644284,1985,OUT019,0,2,0,0.05501583,33,2,4
1,FDW51,212.05599999999998,Meat,0.09464197199999999,6.155,2004,OUT035,1,2,1,0.09464197199999999,14,1,6
0,FDU36,97.2384,Baking Goods,0.046532678,6.15,2007,OUT017,1,1,1,0.046532678,11,1,2
0,FDX60,80.99600000000001,Baking Goods,0.080719435,14.35,1999,OUT049,0,1,1,0.080719435,19,1,9
1,FDY03,113.0202,Meat,0.076107437,17.6,2004,OUT035,1,2,1,0.076107437,14,1,6
1,FDW55,248.2092,Fruits and Vegetables,0.022014451,12.6,2002,OUT045,1,1,1,0.022014451,16,1,7
1,FDT01,213.0902,Canned,0.308258994,13.65,1998,OUT010,2,1,0,0.308258994,20,1,0
1,FDG58,154.6972,Snack Foods,0.08670898699999999,10.695,1987,OUT013,2,0,1,0.08670898699999999,31,1,1
0,FDK21,249.4408,Snack Foods,0.010068951999999999,7.905,2007,OUT017,1,1,1,0.010068951999999999,11,1,2
0,NCS41,182.4608,Health and Hygiene,0.09357356900000001,12.792854228644284,1985,OUT019,0,2,0,0.09357356900000001,33,2,4
0,FDS10,181.7318,Snack Foods,0.035256945,19.2,2002,OUT045,1,1,1,0.035256945,16,1,7
0,NCT53,164.9526,Health and Hygiene,0.048116257999999995,5.4,1997,OUT046,0,2,1,0.048116257999999995,21,2,8
0,FDJ28,190.7162,Frozen Foods,0.021950037000000002,12.3,2009,OUT018,2,1,2,0.021950037000000002,9,1,3
0,FDX44,87.6172,Fruits and Vegetables,0.043053682,9.3,2002,OUT045,1,1,1,0.043053682,16,1,7
0,FDT20,38.4164,Fruits and Vegetables,0.041564073,10.5,2009,OUT018,2,1,2,0.041564073,9,1,3
0,FDO44,109.9228,Fruits and Vegetables,0.087947879,12.6,2007,OUT017,1,1,1,0.087947879,11,1,2
0,NCX17,234.93,Health and Hygiene,0.113780055,21.25,1999,OUT049,0,1,1,0.113780055,19,2,9
1,FDY01,116.5834,Canned,0.171246685,11.8,2007,OUT017,1,1,1,0.171246685,11,1,2
1,FDJ12,209.5296,Baking Goods,0.038852056,12.792854228644284,1985,OUT027,2,1,3,0.038852056,33,1,5
0,DRK35,36.7506,Hard Drinks,0.072139167,8.365,2009,OUT018,2,1,2,0.072139167,9,0,3
1,FDD47,168.5448,Starchy Foods,0.249342884,12.792854228644284,1985,OUT019,0,2,0,0.249342884,33,1,4
0,NCM53,106.228,Health and Hygiene,0.052031075,18.75,2004,OUT035,1,2,1,0.052031075,14,2,6
1,FDO45,87.3856,Snack Foods,0.037921193,13.15,1987,OUT013,2,0,1,0.037921193,31,1,1
0,NCM42,109.3912,Household,0.047404370999999994,6.13,1998,OUT010,2,1,0,0.047404370999999994,20,2,0
1,FDE04,179.666,Frozen Foods,0.0,19.75,1997,OUT046,0,2,1,0.0,21,1,8
0,NCI30,247.84599999999998,Household,0.058650124000000005,12.792854228644284,1985,OUT027,2,1,3,0.058650124000000005,33,2,5
